year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.39439635911152754,0.43314077558612574,0.3077939255592259,-0.19546086445285848,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.635608107380527
-1.2956777780204605,1.0330877355835943,0.4717630897203752,-0.1631478954968915,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.648272670221848
0.8169148933945245,-0.6590122720881215,0.3077939255592259,-0.6381485391496063,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.593504840087146
0.8169148933945245,-0.8153577504022472,0.22580934347865128,-0.5573661167596888,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.986449073250474
0.39439635911152754,-0.48490206860713914,0.22580934347865128,0.29892756057343683,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.532351404751555
-0.4506407094544664,1.254888476425266,0.4717630897203752,-0.19546086445285848,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.106387579373278
0.39439635911152754,-0.6099705028355462,0.22580934347865128,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.650222892266003
0.8169148933945245,-0.7336082209431327,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.38591370178042
0.8169148933945245,-0.7252226347905449,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.274706221915702
-0.4506407094544664,1.921562446613232,0.4717630897203752,-0.1631478954968915,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.667132107249687
